TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
2660000000.0	1690009.5	857632.2	4527072.1
2661000000.0	1690009.9	857632.3	4527075.4
2662000000.0	1690010.3	857632.4	4527078.6
2663000000.0	1690010.7	857632.5	4527081.8
2664000000.0	1690011.2	857632.6	4527085.1
2665000000.0	1690011.6	857632.7	4527088.3
2666000000.0	1690012.0	857632.8	4527091.5
2667000000.0	1690012.4	857632.9	4527094.8
2668000000.0	1690012.8	857632.9	4527098.0
2669000000.0	1690013.2	857633.0	4527101.2
2670000000.0	1690013.7	857633.1	4527104.5
2671000000.0	1690014.1	857633.2	4527107.7
2672000000.0	1690014.5	857633.3	4527110.9
2673000000.0	1690014.9	857633.4	4527114.1
2674000000.0	1690015.3	857633.5	4527117.3
2675000000.0	1690015.7	857633.6	4527120.6
2676000000.0	1690016.1	857633.7	4527123.8
2677000000.0	1690016.5	857633.8	4527127.0
2678000000.0	1690017.0	857633.9	4527130.2
2679000000.0	1690017.4	857634.0	4527133.4
2680000000.0	1690017.8	857634.1	4527136.6
2681000000.0	1690018.2	857634.2	4527139.8
2682000000.0	1690018.6	857634.3	4527143.0
2683000000.0	1690019.0	857634.4	4527146.2
2684000000.0	1690019.4	857634.5	4527149.4
2685000000.0	1690019.8	857634.5	4527152.6
2686000000.0	1690020.2	857634.6	4527155.7
2687000000.0	1690020.7	857634.7	4527158.9
2688000000.0	1690021.1	857634.8	4527162.1
2689000000.0	1690021.5	857634.9	4527165.3
2690000000.0	1690021.9	857635.0	4527168.5
2691000000.0	1690022.3	857635.1	4527171.6
2692000000.0	1690022.7	857635.2	4527174.8
2693000000.0	1690023.1	857635.3	4527178.0
2694000000.0	1690023.5	857635.4	4527181.1
2695000000.0	1690023.9	857635.5	4527184.3
2696000000.0	1690024.3	857635.6	4527187.5
2697000000.0	1690024.7	857635.7	4527190.6
2698000000.0	1690025.1	857635.8	4527193.8
2699000000.0	1690025.5	857635.8	4527197.0
2700000000.0	1690026.0	857635.9	4527200.1
2701000000.0	1690026.4	857636.0	4527203.3
2702000000.0	1690026.8	857636.1	4527206.4
2703000000.0	1690027.2	857636.2	4527209.6
2704000000.0	1690027.6	857636.3	4527212.7
2705000000.0	1690028.0	857636.4	4527215.8
2706000000.0	1690028.4	857636.5	4527219.0
2707000000.0	1690028.8	857636.6	4527222.1
2708000000.0	1690029.2	857636.7	4527225.3
2709000000.0	1690029.6	857636.8	4527228.4
2710000000.0	1690030.0	857636.9	4527231.5
2711000000.0	1690030.4	857637.0	4527234.6
2712000000.0	1690030.8	857637.0	4527237.8
2713000000.0	1690031.2	857637.1	4527240.9
2714000000.0	1690031.6	857637.2	4527244.0
2715000000.0	1690032.0	857637.3	4527247.1
2716000000.0	1690032.4	857637.4	4527250.3
2717000000.0	1690032.8	857637.5	4527253.4
2718000000.0	1690033.2	857637.6	4527256.5
2719000000.0	1690033.6	857637.7	4527259.6
2720000000.0	1690034.0	857637.8	4527262.7
2721000000.0	1690034.4	857637.9	4527265.8
2722000000.0	1690034.8	857638.0	4527268.9
2723000000.0	1690035.2	857638.0	4527272.0
2724000000.0	1690035.6	857638.1	4527275.1
2725000000.0	1690036.0	857638.2	4527278.2
2726000000.0	1690036.4	857638.3	4527281.3
2727000000.0	1690036.8	857638.4	4527284.4
2728000000.0	1690037.2	857638.5	4527287.5
2729000000.0	1690037.6	857638.6	4527290.6
2730000000.0	1690038.0	857638.7	4527293.7
2731000000.0	1690038.4	857638.8	4527296.7
2732000000.0	1690038.8	857638.9	4527299.8
2733000000.0	1690039.2	857639.0	4527302.9
2734000000.0	1690039.6	857639.0	4527306.0
2735000000.0	1690040.0	857639.1	4527309.0
2736000000.0	1690040.4	857639.2	4527312.1
2737000000.0	1690040.8	857639.3	4527315.2
2738000000.0	1690041.1	857639.4	4527318.3
2739000000.0	1690041.5	857639.5	4527321.3
2740000000.0	1690041.9	857639.6	4527324.4
2741000000.0	1690042.3	857639.7	4527327.4
2742000000.0	1690042.7	857639.8	4527330.5
2743000000.0	1690043.1	857639.8	4527333.6
2744000000.0	1690043.5	857639.9	4527336.6
2745000000.0	1690043.9	857640.0	4527339.7
2746000000.0	1690044.3	857640.1	4527342.7
2747000000.0	1690044.7	857640.2	4527345.8
2748000000.0	1690045.1	857640.3	4527348.8
2749000000.0	1690045.5	857640.4	4527351.8
2750000000.0	1690045.9	857640.5	4527354.9
2751000000.0	1690046.2	857640.6	4527357.9
2752000000.0	1690046.6	857640.7	4527361.0
2753000000.0	1690047.0	857640.7	4527364.0
2754000000.0	1690047.4	857640.8	4527367.0
2755000000.0	1690047.8	857640.9	4527370.1
2756000000.0	1690048.2	857641.0	4527373.1
2757000000.0	1690048.6	857641.1	4527376.1
2758000000.0	1690049.0	857641.2	4527379.1
2759000000.0	1690049.4	857641.3	4527382.2
2760000000.0	1690049.7	857641.4	4527385.2
2761000000.0	1690050.1	857641.5	4527388.2
2762000000.0	1690050.5	857641.5	4527391.2
2763000000.0	1690050.9	857641.6	4527394.2
2764000000.0	1690051.3	857641.7	4527397.2
2765000000.0	1690051.7	857641.8	4527400.2
2766000000.0	1690052.1	857641.9	4527403.2
2767000000.0	1690052.5	857642.0	4527406.2
2768000000.0	1690052.8	857642.1	4527409.2
2769000000.0	1690053.2	857642.2	4527412.2
2770000000.0	1690053.6	857642.2	4527415.2
2771000000.0	1690054.0	857642.3	4527418.2
2772000000.0	1690054.4	857642.4	4527421.2
2773000000.0	1690054.8	857642.5	4527424.2
2774000000.0	1690055.2	857642.6	4527427.2
2775000000.0	1690055.5	857642.7	4527430.2
2776000000.0	1690055.9	857642.8	4527433.2
2777000000.0	1690056.3	857642.9	4527436.2
2778000000.0	1690056.7	857642.9	4527439.1
2779000000.0	1690057.1	857643.0	4527442.1
2780000000.0	1690057.5	857643.1	4527445.1
2781000000.0	1690057.8	857643.2	4527448.1
2782000000.0	1690058.2	857643.3	4527451.0
2783000000.0	1690058.6	857643.4	4527454.0
2784000000.0	1690059.0	857643.5	4527457.0
2785000000.0	1690059.4	857643.6	4527459.9
2786000000.0	1690059.7	857643.6	4527462.9
2787000000.0	1690060.1	857643.7	4527465.9
2788000000.0	1690060.5	857643.8	4527468.8
2789000000.0	1690060.9	857643.9	4527471.8
2790000000.0	1690061.3	857644.0	4527474.7
2791000000.0	1690061.6	857644.1	4527477.7
2792000000.0	1690062.0	857644.2	4527480.6
2793000000.0	1690062.4	857644.2	4527483.6
2794000000.0	1690062.8	857644.3	4527486.5
2795000000.0	1690063.2	857644.4	4527489.5
2796000000.0	1690063.5	857644.5	4527492.4
2797000000.0	1690063.9	857644.6	4527495.3
2798000000.0	1690064.3	857644.7	4527498.3
2799000000.0	1690064.7	857644.8	4527501.2
2800000000.0	1690065.0	857644.8	4527504.1
2801000000.0	1690065.4	857644.9	4527507.1
2802000000.0	1690065.8	857645.0	4527510.0
2803000000.0	1690066.2	857645.1	4527512.9
2804000000.0	1690066.6	857645.2	4527515.9
2805000000.0	1690066.9	857645.3	4527518.8
2806000000.0	1690067.3	857645.4	4527521.7
2807000000.0	1690067.7	857645.4	4527524.6
2808000000.0	1690068.1	857645.5	4527527.5
2809000000.0	1690068.4	857645.6	4527530.5
2810000000.0	1690068.8	857645.7	4527533.4
2811000000.0	1690069.2	857645.8	4527536.3
2812000000.0	1690069.6	857645.9	4527539.2
2813000000.0	1690069.9	857646.0	4527542.1
2814000000.0	1690070.3	857646.0	4527545.0
2815000000.0	1690070.7	857646.1	4527547.9
2816000000.0	1690071.0	857646.2	4527550.8
2817000000.0	1690071.4	857646.3	4527553.7
2818000000.0	1690071.8	857646.4	4527556.6
2819000000.0	1690072.2	857646.5	4527559.5
2820000000.0	1690072.5	857646.6	4527562.4
2821000000.0	1690072.9	857646.6	4527565.3
2822000000.0	1690073.3	857646.7	4527568.1
2823000000.0	1690073.6	857646.8	4527571.0
2824000000.0	1690074.0	857646.9	4527573.9
2825000000.0	1690074.4	857647.0	4527576.8
2826000000.0	1690074.8	857647.1	4527579.7
2827000000.0	1690075.1	857647.1	4527582.6
2828000000.0	1690075.5	857647.2	4527585.4
2829000000.0	1690075.9	857647.3	4527588.3
2830000000.0	1690076.2	857647.4	4527591.2
2831000000.0	1690076.6	857647.5	4527594.0
2832000000.0	1690077.0	857647.6	4527596.9
2833000000.0	1690077.3	857647.7	4527599.8
2834000000.0	1690077.7	857647.7	4527602.6
2835000000.0	1690078.1	857647.8	4527605.5
2836000000.0	1690078.4	857647.9	4527608.4
2837000000.0	1690078.8	857648.0	4527611.2
2838000000.0	1690079.2	857648.1	4527614.1
2839000000.0	1690079.5	857648.2	4527616.9
2840000000.0	1690079.9	857648.2	4527619.8
2841000000.0	1690080.3	857648.3	4527622.6
2842000000.0	1690080.6	857648.4	4527625.5
2843000000.0	1690081.0	857648.5	4527628.3
2844000000.0	1690081.4	857648.6	4527631.2
2845000000.0	1690081.7	857648.7	4527634.0
2846000000.0	1690082.1	857648.7	4527636.8
2847000000.0	1690082.5	857648.8	4527639.7
2848000000.0	1690082.8	857648.9	4527642.5
2849000000.0	1690083.2	857649.0	4527645.3
2850000000.0	1690083.6	857649.1	4527648.2
2851000000.0	1690083.9	857649.2	4527651.0
2852000000.0	1690084.3	857649.2	4527653.8
2853000000.0	1690084.7	857649.3	4527656.7
2854000000.0	1690085.0	857649.4	4527659.5
2855000000.0	1690085.4	857649.5	4527662.3
2856000000.0	1690085.7	857649.6	4527665.1
2857000000.0	1690086.1	857649.6	4527667.9
2858000000.0	1690086.5	857649.7	4527670.8
2859000000.0	1690086.8	857649.8	4527673.6
2860000000.0	1690087.2	857649.9	4527676.4
2861000000.0	1690087.6	857650.0	4527679.2
2862000000.0	1690087.9	857650.1	4527682.0
2863000000.0	1690088.3	857650.1	4527684.8
2864000000.0	1690088.6	857650.2	4527687.6
2865000000.0	1690089.0	857650.3	4527690.4
2866000000.0	1690089.4	857650.4	4527693.2
2867000000.0	1690089.7	857650.5	4527696.0
2868000000.0	1690090.1	857650.6	4527698.8
2869000000.0	1690090.4	857650.6	4527701.6
2870000000.0	1690090.8	857650.7	4527704.4
2871000000.0	1690091.2	857650.8	4527707.2
2872000000.0	1690091.5	857650.9	4527710.0
2873000000.0	1690091.9	857651.0	4527712.8
2874000000.0	1690092.2	857651.0	4527715.5
2875000000.0	1690092.6	857651.1	4527718.3
2876000000.0	1690092.9	857651.2	4527721.1
2877000000.0	1690093.3	857651.3	4527723.9
2878000000.0	1690093.7	857651.4	4527726.7
2879000000.0	1690094.0	857651.5	4527729.4
2880000000.0	1690094.4	857651.5	4527732.2
2881000000.0	1690094.7	857651.6	4527735.0
2882000000.0	1690095.1	857651.7	4527737.7
2883000000.0	1690095.4	857651.8	4527740.5
2884000000.0	1690095.8	857651.9	4527743.3
2885000000.0	1690096.1	857651.9	4527746.0
2886000000.0	1690096.5	857652.0	4527748.8
2887000000.0	1690096.9	857652.1	4527751.6
2888000000.0	1690097.2	857652.2	4527754.3
2889000000.0	1690097.6	857652.3	4527757.1
2890000000.0	1690097.9	857652.3	4527759.8
2891000000.0	1690098.3	857652.4	4527762.6
2892000000.0	1690098.6	857652.5	4527765.3
2893000000.0	1690099.0	857652.6	4527768.1
2894000000.0	1690099.3	857652.7	4527770.8
2895000000.0	1690099.7	857652.7	4527773.6
2896000000.0	1690100.0	857652.8	4527776.3
2897000000.0	1690100.4	857652.9	4527779.0
2898000000.0	1690100.7	857653.0	4527781.8
2899000000.0	1690101.1	857653.1	4527784.5
2900000000.0	1690101.4	857653.1	4527787.3
2901000000.0	1690101.8	857653.2	4527790.0
2902000000.0	1690102.1	857653.3	4527792.7
2903000000.0	1690102.5	857653.4	4527795.4
2904000000.0	1690102.8	857653.5	4527798.2
2905000000.0	1690103.2	857653.5	4527800.9
2906000000.0	1690103.5	857653.6	4527803.6
2907000000.0	1690103.9	857653.7	4527806.3
2908000000.0	1690104.2	857653.8	4527809.1
2909000000.0	1690104.6	857653.9	4527811.8
2910000000.0	1690104.9	857653.9	4527814.5
2911000000.0	1690105.3	857654.0	4527817.2
2912000000.0	1690105.6	857654.1	4527819.9
2913000000.0	1690106.0	857654.2	4527822.6
2914000000.0	1690106.3	857654.3	4527825.3
2915000000.0	1690106.7	857654.3	4527828.0
2916000000.0	1690107.0	857654.4	4527830.8
2917000000.0	1690107.4	857654.5	4527833.5
2918000000.0	1690107.7	857654.6	4527836.2
2919000000.0	1690108.1	857654.7	4527838.9
2920000000.0	1690108.4	857654.7	4527841.6
2921000000.0	1690108.8	857654.8	4527844.3
2922000000.0	1690109.1	857654.9	4527846.9
2923000000.0	1690109.5	857655.0	4527849.6
2924000000.0	1690109.8	857655.1	4527852.3
2925000000.0	1690110.2	857655.1	4527855.0
2926000000.0	1690110.5	857655.2	4527857.7
2927000000.0	1690110.8	857655.3	4527860.4
2928000000.0	1690111.2	857655.4	4527863.1
2929000000.0	1690111.5	857655.4	4527865.7
2930000000.0	1690111.9	857655.5	4527868.4
2931000000.0	1690112.2	857655.6	4527871.1
2932000000.0	1690112.6	857655.7	4527873.8
2933000000.0	1690112.9	857655.8	4527876.5
2934000000.0	1690113.3	857655.8	4527879.1
2935000000.0	1690113.6	857655.9	4527881.8
2936000000.0	1690113.9	857656.0	4527884.5
2937000000.0	1690114.3	857656.1	4527887.1
2938000000.0	1690114.6	857656.1	4527889.8
2939000000.0	1690115.0	857656.2	4527892.5
2940000000.0	1690115.3	857656.3	4527895.1
2941000000.0	1690115.7	857656.4	4527897.8
2942000000.0	1690116.0	857656.5	4527900.4
2943000000.0	1690116.3	857656.5	4527903.1
2944000000.0	1690116.7	857656.6	4527905.7
2945000000.0	1690117.0	857656.7	4527908.4
2946000000.0	1690117.4	857656.8	4527911.0
2947000000.0	1690117.7	857656.8	4527913.7
2948000000.0	1690118.0	857656.9	4527916.3
2949000000.0	1690118.4	857657.0	4527919.0
2950000000.0	1690118.7	857657.1	4527921.6
2951000000.0	1690119.1	857657.2	4527924.3
2952000000.0	1690119.4	857657.2	4527926.9
2953000000.0	1690119.7	857657.3	4527929.5
2954000000.0	1690120.1	857657.4	4527932.2
2955000000.0	1690120.4	857657.5	4527934.8
2956000000.0	1690120.8	857657.5	4527937.4
2957000000.0	1690121.1	857657.6	4527940.1
2958000000.0	1690121.4	857657.7	4527942.7
2959000000.0	1690121.8	857657.8	4527945.3
2960000000.0	1690122.1	857657.9	4527948.0
2961000000.0	1690122.4	857657.9	4527950.6
2962000000.0	1690122.8	857658.0	4527953.2
2963000000.0	1690123.1	857658.1	4527955.8
2964000000.0	1690123.5	857658.2	4527958.4
2965000000.0	1690123.8	857658.2	4527961.1
2966000000.0	1690124.1	857658.3	4527963.7
2967000000.0	1690124.5	857658.4	4527966.3
2968000000.0	1690124.8	857658.5	4527968.9
2969000000.0	1690125.1	857658.5	4527971.5
2970000000.0	1690125.5	857658.6	4527974.1
2971000000.0	1690125.8	857658.7	4527976.7
2972000000.0	1690126.1	857658.8	4527979.3
2973000000.0	1690126.5	857658.8	4527981.9
2974000000.0	1690126.8	857658.9	4527984.5
2975000000.0	1690127.1	857659.0	4527987.1
2976000000.0	1690127.5	857659.1	4527989.7
2977000000.0	1690127.8	857659.2	4527992.3
2978000000.0	1690128.1	857659.2	4527994.9
2979000000.0	1690128.5	857659.3	4527997.5
2980000000.0	1690128.8	857659.4	4528000.1
2981000000.0	1690129.1	857659.5	4528002.7
2982000000.0	1690129.5	857659.5	4528005.3
2983000000.0	1690129.8	857659.6	4528007.8
2984000000.0	1690130.1	857659.7	4528010.4
2985000000.0	1690130.5	857659.8	4528013.0
2986000000.0	1690130.8	857659.8	4528015.6
2987000000.0	1690131.1	857659.9	4528018.2
2988000000.0	1690131.5	857660.0	4528020.7
2989000000.0	1690131.8	857660.1	4528023.3
2990000000.0	1690132.1	857660.1	4528025.9
2991000000.0	1690132.5	857660.2	4528028.5
2992000000.0	1690132.8	857660.3	4528031.0
2993000000.0	1690133.1	857660.4	4528033.6
2994000000.0	1690133.4	857660.4	4528036.2
2995000000.0	1690133.8	857660.5	4528038.7
2996000000.0	1690134.1	857660.6	4528041.3
2997000000.0	1690134.4	857660.7	4528043.9
2998000000.0	1690134.8	857660.7	4528046.4
2999000000.0	1690135.1	857660.8	4528049.0
3000000000.0	1690135.4	857660.9	4528051.5
3001000000.0	1690135.7	857661.0	4528054.1
3002000000.0	1690136.1	857661.0	4528056.6
3003000000.0	1690136.4	857661.1	4528059.2
3004000000.0	1690136.7	857661.2	4528061.7
3005000000.0	1690137.1	857661.3	4528064.3
3006000000.0	1690137.4	857661.3	4528066.8
3007000000.0	1690137.7	857661.4	4528069.4
3008000000.0	1690138.0	857661.5	4528071.9
3009000000.0	1690138.4	857661.6	4528074.4
3010000000.0	1690138.7	857661.6	4528077.0
3011000000.0	1690139.0	857661.7	4528079.5
3012000000.0	1690139.3	857661.8	4528082.1
3013000000.0	1690139.7	857661.9	4528084.6
3014000000.0	1690140.0	857661.9	4528087.1
3015000000.0	1690140.3	857662.0	4528089.7
3016000000.0	1690140.6	857662.1	4528092.2
3017000000.0	1690141.0	857662.2	4528094.7
3018000000.0	1690141.3	857662.2	4528097.2
3019000000.0	1690141.6	857662.3	4528099.8
3020000000.0	1690141.9	857662.4	4528102.3
3021000000.0	1690142.3	857662.4	4528104.8
3022000000.0	1690142.6	857662.5	4528107.3
3023000000.0	1690142.9	857662.6	4528109.8
3024000000.0	1690143.2	857662.7	4528112.4
3025000000.0	1690143.6	857662.7	4528114.9
3026000000.0	1690143.9	857662.8	4528117.4
3027000000.0	1690144.2	857662.9	4528119.9
3028000000.0	1690144.5	857663.0	4528122.4
3029000000.0	1690144.9	857663.0	4528124.9
3030000000.0	1690145.2	857663.1	4528127.4
3031000000.0	1690145.5	857663.2	4528129.9
3032000000.0	1690145.8	857663.3	4528132.4
3033000000.0	1690146.1	857663.3	4528134.9
3034000000.0	1690146.5	857663.4	4528137.4
3035000000.0	1690146.8	857663.5	4528139.9
3036000000.0	1690147.1	857663.5	4528142.4
3037000000.0	1690147.4	857663.6	4528144.9
3038000000.0	1690147.7	857663.7	4528147.4
3039000000.0	1690148.1	857663.8	4528149.9
3040000000.0	1690148.4	857663.8	4528152.4
3041000000.0	1690148.7	857663.9	4528154.9
3042000000.0	1690149.0	857664.0	4528157.3
3043000000.0	1690149.3	857664.1	4528159.8
3044000000.0	1690149.7	857664.1	4528162.3
3045000000.0	1690150.0	857664.2	4528164.8
3046000000.0	1690150.3	857664.3	4528167.3
3047000000.0	1690150.6	857664.4	4528169.7
3048000000.0	1690150.9	857664.4	4528172.2
3049000000.0	1690151.3	857664.5	4528174.7
3050000000.0	1690151.6	857664.6	4528177.2
3051000000.0	1690151.9	857664.6	4528179.6
3052000000.0	1690152.2	857664.7	4528182.1
3053000000.0	1690152.5	857664.8	4528184.6
3054000000.0	1690152.8	857664.9	4528187.0
3055000000.0	1690153.2	857664.9	4528189.5
3056000000.0	1690153.5	857665.0	4528192.0
3057000000.0	1690153.8	857665.1	4528194.4
3058000000.0	1690154.1	857665.1	4528196.9
3059000000.0	1690154.4	857665.2	4528199.3
3060000000.0	1690154.7	857665.3	4528201.8
3061000000.0	1690155.1	857665.4	4528204.3
3062000000.0	1690155.4	857665.4	4528206.7
3063000000.0	1690155.7	857665.5	4528209.2
3064000000.0	1690156.0	857665.6	4528211.6
3065000000.0	1690156.3	857665.6	4528214.1
3066000000.0	1690156.6	857665.7	4528216.5
3067000000.0	1690156.9	857665.8	4528219.0
3068000000.0	1690157.3	857665.9	4528221.4
3069000000.0	1690157.6	857665.9	4528223.8
3070000000.0	1690157.9	857666.0	4528226.3
3071000000.0	1690158.2	857666.1	4528228.7
3072000000.0	1690158.5	857666.1	4528231.2
3073000000.0	1690158.8	857666.2	4528233.6
3074000000.0	1690159.1	857666.3	4528236.0
3075000000.0	1690159.4	857666.4	4528238.5
3076000000.0	1690159.8	857666.4	4528240.9
3077000000.0	1690160.1	857666.5	4528243.3
3078000000.0	1690160.4	857666.6	4528245.8
3079000000.0	1690160.7	857666.6	4528248.2
3080000000.0	1690161.0	857666.7	4528250.6
3081000000.0	1690161.3	857666.8	4528253.0
3082000000.0	1690161.6	857666.9	4528255.4
3083000000.0	1690161.9	857666.9	4528257.9
3084000000.0	1690162.3	857667.0	4528260.3
3085000000.0	1690162.6	857667.1	4528262.7
3086000000.0	1690162.9	857667.1	4528265.1
3087000000.0	1690163.2	857667.2	4528267.5
3088000000.0	1690163.5	857667.3	4528269.9
3089000000.0	1690163.8	857667.4	4528272.4
3090000000.0	1690164.1	857667.4	4528274.8
3091000000.0	1690164.4	857667.5	4528277.2
3092000000.0	1690164.7	857667.6	4528279.6
3093000000.0	1690165.0	857667.6	4528282.0
3094000000.0	1690165.4	857667.7	4528284.4
3095000000.0	1690165.7	857667.8	4528286.8
3096000000.0	1690166.0	857667.8	4528289.2
3097000000.0	1690166.3	857667.9	4528291.6
3098000000.0	1690166.6	857668.0	4528294.0
3099000000.0	1690166.9	857668.1	4528296.4
3100000000.0	1690167.2	857668.1	4528298.8
3101000000.0	1690167.5	857668.2	4528301.2
3102000000.0	1690167.8	857668.3	4528303.6
3103000000.0	1690168.1	857668.3	4528305.9
3104000000.0	1690168.4	857668.4	4528308.3
3105000000.0	1690168.7	857668.5	4528310.7
3106000000.0	1690169.0	857668.5	4528313.1
3107000000.0	1690169.3	857668.6	4528315.5
3108000000.0	1690169.7	857668.7	4528317.9
3109000000.0	1690170.0	857668.8	4528320.2
3110000000.0	1690170.3	857668.8	4528322.6
3111000000.0	1690170.6	857668.9	4528325.0
3112000000.0	1690170.9	857669.0	4528327.4
3113000000.0	1690171.2	857669.0	4528329.7
3114000000.0	1690171.5	857669.1	4528332.1
3115000000.0	1690171.8	857669.2	4528334.5
3116000000.0	1690172.1	857669.2	4528336.9
3117000000.0	1690172.4	857669.3	4528339.2
3118000000.0	1690172.7	857669.4	4528341.6
3119000000.0	1690173.0	857669.5	4528344.0
3120000000.0	1690173.3	857669.5	4528346.3
3121000000.0	1690173.6	857669.6	4528348.7
3122000000.0	1690173.9	857669.7	4528351.0
3123000000.0	1690174.2	857669.7	4528353.4
3124000000.0	1690174.5	857669.8	4528355.8
3125000000.0	1690174.8	857669.9	4528358.1
3126000000.0	1690175.1	857669.9	4528360.5
3127000000.0	1690175.4	857670.0	4528362.8
3128000000.0	1690175.7	857670.1	4528365.2
3129000000.0	1690176.0	857670.1	4528367.5
3130000000.0	1690176.3	857670.2	4528369.9
3131000000.0	1690176.6	857670.3	4528372.2
3132000000.0	1690176.9	857670.4	4528374.6
3133000000.0	1690177.2	857670.4	4528376.9
3134000000.0	1690177.5	857670.5	4528379.2
3135000000.0	1690177.8	857670.6	4528381.6
3136000000.0	1690178.1	857670.6	4528383.9
3137000000.0	1690178.4	857670.7	4528386.3
3138000000.0	1690178.7	857670.8	4528388.6
3139000000.0	1690179.0	857670.8	4528390.9
3140000000.0	1690179.3	857670.9	4528393.3
3141000000.0	1690179.6	857671.0	4528395.6
3142000000.0	1690179.9	857671.0	4528397.9
3143000000.0	1690180.2	857671.1	4528400.3
3144000000.0	1690180.5	857671.2	4528402.6
3145000000.0	1690180.8	857671.2	4528404.9
3146000000.0	1690181.1	857671.3	4528407.2
3147000000.0	1690181.4	857671.4	4528409.6
3148000000.0	1690181.7	857671.4	4528411.9
3149000000.0	1690182.0	857671.5	4528414.2
3150000000.0	1690182.3	857671.6	4528416.5
3151000000.0	1690182.6	857671.6	4528418.8
3152000000.0	1690182.9	857671.7	4528421.1
3153000000.0	1690183.2	857671.8	4528423.5
3154000000.0	1690183.5	857671.9	4528425.8
3155000000.0	1690183.8	857671.9	4528428.1
3156000000.0	1690184.1	857672.0	4528430.4
3157000000.0	1690184.4	857672.1	4528432.7
3158000000.0	1690184.7	857672.1	4528435.0
3159000000.0	1690185.0	857672.2	4528437.3
3160000000.0	1690185.3	857672.3	4528439.6
3161000000.0	1690185.6	857672.3	4528441.9
3162000000.0	1690185.9	857672.4	4528444.2
3163000000.0	1690186.2	857672.5	4528446.5
3164000000.0	1690186.5	857672.5	4528448.8
3165000000.0	1690186.8	857672.6	4528451.1
3166000000.0	1690187.1	857672.7	4528453.4
3167000000.0	1690187.4	857672.7	4528455.7
3168000000.0	1690187.7	857672.8	4528458.0
3169000000.0	1690188.0	857672.9	4528460.3
3170000000.0	1690188.3	857672.9	4528462.6
3171000000.0	1690188.6	857673.0	4528464.9
3172000000.0	1690188.8	857673.1	4528467.1
3173000000.0	1690189.1	857673.1	4528469.4
3174000000.0	1690189.4	857673.2	4528471.7
3175000000.0	1690189.7	857673.3	4528474.0
3176000000.0	1690190.0	857673.3	4528476.3
3177000000.0	1690190.3	857673.4	4528478.6
3178000000.0	1690190.6	857673.5	4528480.8
3179000000.0	1690190.9	857673.5	4528483.1
3180000000.0	1690191.2	857673.6	4528485.4
3181000000.0	1690191.5	857673.7	4528487.7
3182000000.0	1690191.8	857673.7	4528489.9
3183000000.0	1690192.1	857673.8	4528492.2
3184000000.0	1690192.4	857673.9	4528494.5
3185000000.0	1690192.6	857673.9	4528496.7
3186000000.0	1690192.9	857674.0	4528499.0
3187000000.0	1690193.2	857674.1	4528501.3
3188000000.0	1690193.5	857674.1	4528503.5
3189000000.0	1690193.8	857674.2	4528505.8
3190000000.0	1690194.1	857674.3	4528508.1
3191000000.0	1690194.4	857674.3	4528510.3
3192000000.0	1690194.7	857674.4	4528512.6
3193000000.0	1690195.0	857674.5	4528514.8
3194000000.0	1690195.3	857674.5	4528517.1
3195000000.0	1690195.6	857674.6	4528519.3
3196000000.0	1690195.8	857674.7	4528521.6
3197000000.0	1690196.1	857674.7	4528523.8
3198000000.0	1690196.4	857674.8	4528526.1
3199000000.0	1690196.7	857674.9	4528528.3
3200000000.0	1690197.0	857674.9	4528530.6
3201000000.0	1690197.3	857675.0	4528532.8
3202000000.0	1690197.6	857675.1	4528535.1
3203000000.0	1690197.9	857675.1	4528537.3
3204000000.0	1690198.2	857675.2	4528539.6
3205000000.0	1690198.4	857675.2	4528541.8
3206000000.0	1690198.7	857675.3	4528544.0
3207000000.0	1690199.0	857675.4	4528546.3
3208000000.0	1690199.3	857675.4	4528548.5
3209000000.0	1690199.6	857675.5	4528550.7
3210000000.0	1690199.9	857675.6	4528553.0
3211000000.0	1690200.2	857675.6	4528555.2
3212000000.0	1690200.5	857675.7	4528557.4
3213000000.0	1690200.7	857675.8	4528559.7
3214000000.0	1690201.0	857675.8	4528561.9
3215000000.0	1690201.3	857675.9	4528564.1
3216000000.0	1690201.6	857676.0	4528566.3
3217000000.0	1690201.9	857676.0	4528568.6
3218000000.0	1690202.2	857676.1	4528570.8
3219000000.0	1690202.5	857676.2	4528573.0
3220000000.0	1690202.7	857676.2	4528575.2
3221000000.0	1690203.0	857676.3	4528577.4
3222000000.0	1690203.3	857676.4	4528579.7
3223000000.0	1690203.6	857676.4	4528581.9
3224000000.0	1690203.9	857676.5	4528584.1
3225000000.0	1690204.2	857676.6	4528586.3
3226000000.0	1690204.4	857676.6	4528588.5
3227000000.0	1690204.7	857676.7	4528590.7
3228000000.0	1690205.0	857676.7	4528592.9
3229000000.0	1690205.3	857676.8	4528595.1
3230000000.0	1690205.6	857676.9	4528597.3
3231000000.0	1690205.9	857676.9	4528599.5
3232000000.0	1690206.1	857677.0	4528601.7
3233000000.0	1690206.4	857677.1	4528603.9
3234000000.0	1690206.7	857677.1	4528606.1
3235000000.0	1690207.0	857677.2	4528608.3
3236000000.0	1690207.3	857677.3	4528610.5
3237000000.0	1690207.6	857677.3	4528612.7
3238000000.0	1690207.8	857677.4	4528614.9
3239000000.0	1690208.1	857677.5	4528617.1
3240000000.0	1690208.4	857677.5	4528619.3
